2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 11:32:29 | INFO     | testcases.test_home_page:test_login_and_get_token:53 - 从 data.token 获取token: eyJhbGciOiJIUzI1NiJ9
2026-05-19 11:32:29 | INFO     | testcases.test_home_page:test_login_and_get_token:66 - 最终获取到token: eyJhbGciOiJIUzI1NiJ9...
2026-05-19 11:32:29 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录获取token
2026-05-19 11:32:29 | INFO     | testcases.test_home_page:test_home_statistics:101 - 当前请求头: {'User-Agent': 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Type': 'application/json', 'Authorization': 'Bearer eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiJkMWE1NDQ4NTlhZTg0NWVhOTBhYjM3NjBiNjRlOGJiOCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNjE1NTAsImV4cCI6MTc4MTc1MzU1MH0.h1PS3LVaaTQoLt6f8BlJwJUThitp79Gz9n34aKaseXw', 'token': 'eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiJkMWE1NDQ4NTlhZTg0NWVhOTBhYjM3NjBiNjRlOGJiOCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNjE1NTAsImV4cCI6MTc4MTc1MzU1MH0.h1PS3LVaaTQoLt6f8BlJwJUThitp79Gz9n34aKaseXw'}
2026-05-19 11:32:29 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/statistics
2026-05-19 11:32:29 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 11:32:29 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 23.39ms
2026-05-19 11:32:29 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"401","message":"未经授权","timestamp":1779161550414}
2026-05-19 11:32:29 | INFO     | testcases.test_home_page:test_home_statistics:106 - 首页统计响应状态码: 200
2026-05-19 11:32:29 | INFO     | testcases.test_home_page:test_home_statistics:107 - 首页统计响应内容: {"code":"401","message":"未经授权","timestamp":1779161550414}
2026-05-19 11:32:29 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计接口
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 11:32:29 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_113229.xlsx
2026-05-19 11:32:29 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 11:32:29 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 11:34:14 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 11:34:14 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 11:34:14 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 11:34:14 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_login_and_get_token
2026-05-19 11:34:14 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_statistics
2026-05-19 11:34:14 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:34:14 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 11:34:14 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 203.19ms
2026-05-19 11:34:14 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"0de1bf95-6176-4439-9848-cf6893fdb0c5","message":"处理成功","timestamp":"1779161655872","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIxOGIxN2Y4MzNmZWQ0NDhhOWQyYWFhZDgxM2Q2NTZkOSIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNjE2NTUsImV4cCI6MTc4MTc1MzY1NX0.HJQj9vtYLpFVrWy9lN-VI5Y9uIr_3h1apmgtIoCyIpk","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
